station_complex_id,station_complex,date,actual,predicted,predicted_probability
436,Harlem-148 St (3),2024-11-21,0,0,0.11576152592897415
436,Harlem-148 St (3),2024-11-22,0,0,0.10565780848264694
436,Harlem-148 St (3),2024-12-03,0,0,0.16244706511497498
436,Harlem-148 St (3),2024-12-13,0,0,0.2121133953332901
436,Harlem-148 St (3),2024-12-26,0,0,0.18513643741607666
436,Harlem-148 St (3),2024-12-31,0,0,0.12521928548812866
437,145 St (3),2024-06-28,0,0,0.1713324338197708
437,145 St (3),2024-08-28,0,0,0.14675605297088623
437,145 St (3),2024-08-29,0,0,0.12826630473136902
437,145 St (3),2024-09-04,0,0,0.0978345274925232
437,145 St (3),2024-09-05,0,0,0.15284931659698486
437,145 St (3),2024-09-13,0,0,0.1797371208667755
437,145 St (3),2024-09-28,0,0,0.185848668217659
437,145 St (3),2024-10-14,0,0,0.11106359958648682
437,145 St (3),2024-11-21,0,0,0.09013856947422028
437,145 St (3),2024-11-22,0,0,0.1063825860619545
437,145 St (3),2024-12-03,0,0,0.21053025126457214
437,145 St (3),2024-12-13,0,0,0.18540091812610626
437,145 St (3),2024-12-26,0,0,0.15223217010498047
437,145 St (3),2024-12-31,0,0,0.12544658780097961
438,"135 St (2,3)",2024-06-28,0,1,0.6406846642494202
438,"135 St (2,3)",2024-08-28,0,0,0.3551277816295624
438,"135 St (2,3)",2024-08-29,0,0,0.25369489192962646
438,"135 St (2,3)",2024-09-04,1,0,0.1322646588087082
438,"135 St (2,3)",2024-09-05,1,0,0.4636758267879486
438,"135 St (2,3)",2024-09-13,1,1,0.5907875895500183
438,"135 St (2,3)",2024-09-28,0,1,0.6649598479270935
438,"135 St (2,3)",2024-10-14,0,0,0.4110565185546875
438,"135 St (2,3)",2024-11-21,0,0,0.37590762972831726
438,"135 St (2,3)",2024-11-22,0,0,0.4665032923221588
438,"135 St (2,3)",2024-12-03,0,1,0.6327293515205383
438,"135 St (2,3)",2024-12-13,0,1,0.5387730002403259
438,"135 St (2,3)",2024-12-26,0,0,0.4755406677722931
438,"135 St (2,3)",2024-12-31,0,0,0.38095802068710327
439,"125 St (2,3)",2024-06-28,0,1,0.6220545768737793
439,"125 St (2,3)",2024-08-28,0,1,0.628318190574646
439,"125 St (2,3)",2024-08-29,0,0,0.44531723856925964
439,"125 St (2,3)",2024-09-04,1,0,0.20906980335712433
439,"125 St (2,3)",2024-09-05,1,1,0.5686732530593872
439,"125 St (2,3)",2024-09-13,0,1,0.8070342540740967
439,"125 St (2,3)",2024-09-28,0,1,0.6134511232376099
439,"125 St (2,3)",2024-11-21,0,0,0.4639183580875397
439,"125 St (2,3)",2024-11-22,0,0,0.4774806797504425
439,"125 St (2,3)",2024-12-03,0,1,0.6736602187156677
439,"125 St (2,3)",2024-12-13,0,1,0.6248167157173157
439,"125 St (2,3)",2024-12-26,0,1,0.5845036506652832
439,"125 St (2,3)",2024-12-31,0,0,0.411588579416275
440,"116 St (2,3)",2024-06-28,0,1,0.6937076449394226
440,"116 St (2,3)",2024-08-28,0,1,0.521920382976532
440,"116 St (2,3)",2024-08-29,0,1,0.5577917695045471
440,"116 St (2,3)",2024-09-04,1,0,0.2709236145019531
440,"116 St (2,3)",2024-09-05,0,1,0.5731103420257568
440,"116 St (2,3)",2024-09-13,0,1,0.5356326103210449
440,"116 St (2,3)",2024-09-28,0,1,0.555172324180603
440,"116 St (2,3)",2024-11-21,0,0,0.42530733346939087
440,"116 St (2,3)",2024-11-22,1,1,0.5747501850128174
440,"116 St (2,3)",2024-12-03,0,1,0.6909818649291992
440,"116 St (2,3)",2024-12-13,0,0,0.46829360723495483
440,"116 St (2,3)",2024-12-26,0,1,0.5422642827033997
440,"116 St (2,3)",2024-12-31,0,1,0.5470182299613953
441,"Central Park North (110 St) (2,3)",2024-06-28,0,0,0.41791021823883057
441,"Central Park North (110 St) (2,3)",2024-08-28,0,0,0.2781640589237213
441,"Central Park North (110 St) (2,3)",2024-08-29,0,0,0.1409180611371994
441,"Central Park North (110 St) (2,3)",2024-09-04,0,0,0.1090533658862114
441,"Central Park North (110 St) (2,3)",2024-09-05,0,0,0.3366731107234955
441,"Central Park North (110 St) (2,3)",2024-09-13,0,0,0.45988285541534424
441,"Central Park North (110 St) (2,3)",2024-09-28,0,0,0.3649960458278656
441,"Central Park North (110 St) (2,3)",2024-11-21,0,0,0.23307344317436218
441,"Central Park North (110 St) (2,3)",2024-11-22,0,0,0.3047276437282562
441,"Central Park North (110 St) (2,3)",2024-12-03,0,0,0.38839420676231384
441,"Central Park North (110 St) (2,3)",2024-12-13,0,0,0.45005106925964355
441,"Central Park North (110 St) (2,3)",2024-12-26,0,0,0.26719802618026733
441,"Central Park North (110 St) (2,3)",2024-12-31,0,0,0.23423686623573303
471,34 St-Hudson Yards (7),2024-06-28,0,1,0.6624116897583008
471,34 St-Hudson Yards (7),2024-08-28,0,0,0.4775438606739044
471,34 St-Hudson Yards (7),2024-08-29,0,0,0.3542800545692444
471,34 St-Hudson Yards (7),2024-09-04,1,0,0.15890400111675262
471,34 St-Hudson Yards (7),2024-09-05,1,1,0.5931464433670044
471,34 St-Hudson Yards (7),2024-09-13,0,1,0.7882387042045593
471,34 St-Hudson Yards (7),2024-09-28,0,1,0.6206830739974976
471,34 St-Hudson Yards (7),2024-11-21,0,0,0.4420106112957001
471,34 St-Hudson Yards (7),2024-11-22,0,0,0.4614942669868469
471,34 St-Hudson Yards (7),2024-12-03,0,1,0.6122845411300659
471,34 St-Hudson Yards (7),2024-12-13,0,0,0.473053902387619
471,34 St-Hudson Yards (7),2024-12-26,0,0,0.4966731071472168
471,34 St-Hudson Yards (7),2024-12-31,0,0,0.29910096526145935
475,96 St (Q),2024-06-28,0,1,0.81537926197052
475,96 St (Q),2024-08-28,0,1,0.5827391147613525
475,96 St (Q),2024-08-29,0,1,0.5435931086540222
475,96 St (Q),2024-09-04,1,1,0.6071377992630005
475,96 St (Q),2024-09-05,1,1,0.7994627356529236
475,96 St (Q),2024-09-13,1,1,0.8994815349578857
475,96 St (Q),2024-09-28,0,1,0.7586439251899719
475,96 St (Q),2024-11-21,0,1,0.5937128663063049
475,96 St (Q),2024-11-22,1,1,0.531009316444397
475,96 St (Q),2024-12-03,0,1,0.7442365288734436
475,96 St (Q),2024-12-13,1,1,0.6726714372634888
475,96 St (Q),2024-12-26,0,1,0.8465576767921448
475,96 St (Q),2024-12-31,1,1,0.5529205799102783
476,86 St (Q),2024-06-28,1,1,0.8003808856010437
476,86 St (Q),2024-08-28,0,1,0.7531274557113647
476,86 St (Q),2024-08-29,0,1,0.6140223145484924
476,86 St (Q),2024-09-04,1,0,0.4988762438297272
476,86 St (Q),2024-09-05,1,1,0.8240534663200378
476,86 St (Q),2024-09-13,1,1,0.9549466967582703
476,86 St (Q),2024-09-28,0,1,0.9051328301429749
476,86 St (Q),2024-11-16,0,0,0.48589590191841125
476,86 St (Q),2024-11-21,0,0,0.48314762115478516
476,86 St (Q),2024-11-22,1,1,0.5564426183700562
476,86 St (Q),2024-12-03,1,1,0.8996880650520325
476,86 St (Q),2024-12-13,1,1,0.8060234189033508
476,86 St (Q),2024-12-26,0,1,0.8761664032936096
476,86 St (Q),2024-12-31,1,1,0.6547543406486511
477,72 St (Q),2024-06-28,0,1,0.8725952506065369
477,72 St (Q),2024-08-28,0,1,0.6201151013374329
477,72 St (Q),2024-08-29,0,0,0.49545031785964966
477,72 St (Q),2024-09-04,1,0,0.46665099263191223
477,72 St (Q),2024-09-05,1,1,0.91866534948349
477,72 St (Q),2024-09-13,1,1,0.9335718750953674
477,72 St (Q),2024-09-28,0,1,0.89452064037323
477,72 St (Q),2024-11-16,0,0,0.4738911986351013
477,72 St (Q),2024-11-21,0,0,0.436062753200531
477,72 St (Q),2024-11-22,1,1,0.5144864320755005
477,72 St (Q),2024-12-03,0,1,0.8315024375915527
477,72 St (Q),2024-12-13,1,1,0.5342011451721191
477,72 St (Q),2024-12-26,0,1,0.8796120882034302
477,72 St (Q),2024-12-31,1,1,0.6191139817237854
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-06-28,0,1,0.8797569870948792
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-06-28,0,0,0.499458372592926
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-06-28,0,1,0.5159902572631836
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-06-28,0,1,0.5732215642929077
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-06-28,0,0,0.4816991686820984
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-06-28,0,0,0.4057609736919403
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-08-28,0,0,0.267663836479187
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-08-28,0,0,0.23345932364463806
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-08-28,0,0,0.2781924605369568
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-08-29,0,0,0.22579112648963928
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-08-29,0,0,0.12440627813339233
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-08-29,0,0,0.12367991358041763
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-04,1,0,0.15839196741580963
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-04,1,1,0.5251882672309875
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-04,1,1,0.632073163986206
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-04,0,1,0.6051207780838013
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-04,0,0,0.31862249970436096
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-04,0,0,0.3828984797000885
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-05,1,0,0.4281594455242157
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-05,0,1,0.8905719518661499
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-05,0,0,0.4932098686695099
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-05,0,0,0.2641206681728363
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-05,0,0,0.25417861342430115
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-05,0,0,0.3027561902999878
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-05,0,0,0.25168681144714355
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-05,1,0,0.18138910830020905
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-05,1,1,0.7992558479309082
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-13,1,1,0.9106985330581665
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-13,1,1,0.6748218536376953
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-13,1,1,0.6887992024421692
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-28,0,1,0.738012969493866
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-28,0,1,0.6625340580940247
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-28,0,1,0.6422984600067139
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-28,0,1,0.6557311415672302
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-28,0,0,0.46617716550827026
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-28,0,0,0.39276811480522156
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-11-16,0,0,0.32104215025901794
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-11-16,0,0,0.20815585553646088
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-11-16,0,0,0.15582479536533356
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-11-21,1,0,0.13229797780513763
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-11-21,1,1,0.557558000087738
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-11-21,1,1,0.7111247181892395
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-11-21,0,1,0.6931799054145813
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-11-21,0,0,0.3572885990142822
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-11-21,0,0,0.4230736196041107
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-11-22,1,0,0.4705740809440613
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-11-22,1,1,0.8253071308135986
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-11-22,1,1,0.8583796620368958
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-12-03,0,1,0.7863878011703491
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-12-03,0,0,0.42855748534202576
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-12-03,0,0,0.48838531970977783
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-12-13,1,1,0.5428277850151062
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-12-13,1,1,0.840351939201355
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-12-13,1,1,0.8576305508613586
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-12-26,0,1,0.7992758750915527
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-12-26,0,0,0.40617498755455017
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-12-26,0,0,0.43939870595932007
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-12-26,0,0,0.481161504983902
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-12-26,0,0,0.4355425238609314
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-12-26,0,0,0.3020651042461395
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-12-26,0,0,0.15679913759231567
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-12-26,0,0,0.33704647421836853
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-12-26,0,0,0.4310963451862335
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-12-31,1,0,0.36574918031692505
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-12-31,0,1,0.5747722387313843
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-12-31,1,0,0.33698344230651855
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-12-31,0,1,0.7150756120681763
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-12-31,0,1,0.5154808163642883
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-12-31,1,0,0.3843180239200592
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-06-28,1,1,0.930936336517334
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-06-28,1,1,0.8515942692756653
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-06-28,1,1,0.8458830714225769
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-08-28,1,1,0.8451096415519714
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-08-28,1,1,0.780930757522583
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-08-28,1,1,0.7851551175117493
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-08-29,0,1,0.7976364493370056
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-08-29,0,1,0.5475260019302368
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-08-29,0,1,0.5284841060638428
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-09-04,1,1,0.5753315687179565
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-09-04,1,1,0.9464645385742188
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-09-04,1,1,0.9449126720428467
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-09-05,0,1,0.9320677518844604
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-09-05,0,0,0.46059244871139526
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-09-05,0,0,0.39908695220947266
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-09-05,1,0,0.4260891377925873
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-09-05,1,1,0.9519927501678467
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-09-05,1,1,0.953326404094696
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-09-13,0,1,0.9361677765846252
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-09-13,0,0,0.4740394055843353
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-09-13,0,0,0.3922116458415985
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-09-13,1,0,0.4080526530742645
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-09-13,1,1,0.9530643224716187
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-09-13,1,1,0.9541167616844177
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-09-28,1,1,0.9365559220314026
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-09-28,1,1,0.8665199279785156
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-09-28,1,1,0.8531109094619751
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-11-16,0,1,0.847550630569458
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-11-16,0,0,0.4359714984893799
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-11-16,0,0,0.3895440697669983
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-11-21,0,0,0.44561633467674255
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-11-21,0,0,0.4586329758167267
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-11-21,0,0,0.3707398772239685
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-11-21,1,0,0.19784428179264069
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-11-21,1,1,0.5573061108589172
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-11-21,1,1,0.7141594290733337
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-11-22,1,1,0.6918196678161621
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-11-22,1,1,0.9183402061462402
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-11-22,1,1,0.9050337672233582
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-11-22,0,1,0.8937733173370361
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-11-22,0,0,0.4457433521747589
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-11-22,0,0,0.4079447090625763
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-03,1,0,0.4518595039844513
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-03,1,1,0.7628664970397949
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-03,1,1,0.8145753741264343
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-13,1,1,0.7322377562522888
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-13,1,1,0.9513641595840454
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-13,1,1,0.9331856369972229
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-13,0,1,0.9236143231391907
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-13,0,0,0.4473734200000763
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-13,0,0,0.3876185715198517
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-26,0,0,0.4222559630870819
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-26,0,0,0.40854746103286743
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-26,0,0,0.37151312828063965
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-26,1,0,0.23986855149269104
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-26,1,0,0.48996153473854065
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-26,1,1,0.6335061192512512
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-31,0,1,0.6004007458686829
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-31,1,0,0.3126959800720215
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-31,0,1,0.8025885224342346
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-31,1,1,0.562440037727356
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-31,0,1,0.8081543445587158
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-31,0,1,0.5197821855545044
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-31,0,0,0.4022640585899353
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-31,0,0,0.3869425356388092
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-31,1,0,0.35011884570121765
605,"168 St (A,C,1)",2024-06-28,0,1,0.8046029806137085
605,"168 St (A,C,1)",2024-06-28,0,0,0.33619433641433716
605,"168 St (A,C,1)",2024-06-28,0,0,0.35831841826438904
605,"168 St (A,C,1)",2024-06-28,0,1,0.623932957649231
605,"168 St (A,C,1)",2024-08-28,1,1,0.678626298904419
605,"168 St (A,C,1)",2024-08-28,1,1,0.8058758974075317
605,"168 St (A,C,1)",2024-08-29,0,1,0.7817257642745972
605,"168 St (A,C,1)",2024-08-29,0,0,0.41449230909347534
605,"168 St (A,C,1)",2024-08-29,0,0,0.47935914993286133
605,"168 St (A,C,1)",2024-08-29,0,0,0.4655086398124695
605,"168 St (A,C,1)",2024-09-04,1,0,0.42161500453948975
605,"168 St (A,C,1)",2024-09-04,1,1,0.8675458431243896
605,"168 St (A,C,1)",2024-09-05,0,1,0.9030094146728516
605,"168 St (A,C,1)",2024-09-05,0,0,0.3660924434661865
605,"168 St (A,C,1)",2024-09-05,1,0,0.3851967751979828
605,"168 St (A,C,1)",2024-09-05,1,1,0.8549144864082336
605,"168 St (A,C,1)",2024-09-13,1,1,0.8840304017066956
605,"168 St (A,C,1)",2024-09-13,1,1,0.8255376815795898
605,"168 St (A,C,1)",2024-09-28,0,1,0.815421998500824
605,"168 St (A,C,1)",2024-09-28,0,1,0.6055936217308044
605,"168 St (A,C,1)",2024-11-16,0,1,0.6090763807296753
605,"168 St (A,C,1)",2024-11-16,0,0,0.462651789188385
605,"168 St (A,C,1)",2024-11-21,0,0,0.4288844168186188
605,"168 St (A,C,1)",2024-11-21,0,1,0.5939018130302429
605,"168 St (A,C,1)",2024-11-22,1,1,0.6012679934501648
605,"168 St (A,C,1)",2024-11-22,0,1,0.776430070400238
605,"168 St (A,C,1)",2024-11-22,0,0,0.28452828526496887
605,"168 St (A,C,1)",2024-11-22,1,0,0.2503058910369873
605,"168 St (A,C,1)",2024-12-03,0,1,0.8193562626838684
605,"168 St (A,C,1)",2024-12-03,0,1,0.7394372224807739
605,"168 St (A,C,1)",2024-12-13,1,1,0.6130955219268799
605,"168 St (A,C,1)",2024-12-13,1,1,0.7259952425956726
605,"168 St (A,C,1)",2024-12-26,1,1,0.7564555406570435
605,"168 St (A,C,1)",2024-12-26,0,1,0.7198382616043091
605,"168 St (A,C,1)",2024-12-26,0,0,0.4348217844963074
605,"168 St (A,C,1)",2024-12-26,1,0,0.41457194089889526
605,"168 St (A,C,1)",2024-12-31,0,1,0.7383177280426025
605,"168 St (A,C,1)",2024-12-31,1,0,0.49696987867355347
605,"168 St (A,C,1)",2024-12-31,0,1,0.6453031301498413
605,"168 St (A,C,1)",2024-12-31,1,0,0.2916024327278137
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-06-28,1,1,0.9533189535140991
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-06-28,1,1,0.9314624071121216
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-08-28,1,1,0.9283739924430847
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-08-28,1,1,0.8990646600723267
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-08-29,1,1,0.8910375237464905
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-08-29,1,1,0.8149183392524719
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-09-04,0,1,0.8285382986068726
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-09-04,0,1,0.5028674602508545
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-09-04,1,0,0.4642254710197449
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-09-04,1,1,0.9524616599082947
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-09-05,1,1,0.9562239050865173
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-09-05,0,1,0.9487900733947754
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-09-05,0,1,0.5223011374473572
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-09-05,1,0,0.40116173028945923
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-09-13,1,1,0.9542892575263977
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-09-13,1,1,0.9525960087776184
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-09-28,1,1,0.9362133145332336
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-09-28,1,1,0.832358181476593
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-11-16,0,1,0.8466458916664124
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-11-16,0,0,0.4942895770072937
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-11-21,1,0,0.4128910303115845
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-11-21,1,1,0.8530837297439575
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-11-22,1,1,0.9015108346939087
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-11-22,1,1,0.9553569555282593
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-12-03,1,1,0.9502164721488953
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-12-03,1,1,0.9531117081642151
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-12-13,1,1,0.9456262588500977
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-12-13,1,1,0.8894528150558472
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-12-26,1,1,0.8749828934669495
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-12-26,1,1,0.8957503437995911
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-12-31,0,1,0.8986156582832336
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-12-31,1,0,0.46687114238739014
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-12-31,0,1,0.9113945960998535
